agent_id,task_amount_done,distance_moved
0,69.0,2754.9960388305567
1,138.0,3232.74304117045
2,70.0,2669.2845650029344
3,70.0,3269.3690863106794
4,141.0,2286.9077630909323
5,68.0,3645.6297498525855
6,71.0,3179.3733964291664
7,140.0,2512.3610956238945
8,70.0,2731.816135233962
9,70.0,3137.602446348442
10,69.0,2848.4197124815523
11,138.0,3564.5469436533986
12,141.0,2647.1415927293565
13,139.0,2448.713258396059
14,70.0,4016.260014414616
15,0.0,3950.1921068098422
16,70.0,2839.842981285613
17,71.0,3370.791155702308
18,71.0,3042.729367224505
19,70.0,3018.5971895303833
20,70.0,3554.366244078816
21,142.0,3488.87706504702
22,139.0,3097.9853650185355
23,140.0,2355.627460118139
24,139.0,3006.593606477939
25,210.0,3413.422278845345
26,70.0,3217.725448513119
27,70.0,3304.7019314186446
28,70.0,3441.980475105304
29,71.0,4057.12559170304
30,141.0,3362.7121049699304
31,70.0,2811.840939985167
32,69.0,3369.584576747992
33,142.0,3324.0819095388297
34,68.0,3195.7975155378954
35,212.0,3234.1214610354505
36,210.0,3127.128087320009
37,71.0,3688.3981769941174
38,0.0,3699.332974851814
39,70.0,3639.0686510567084
