agent_id,task_amount_done,distance_moved
0,70.0,1990.346736584978
1,69.0,1895.2272864022007
2,140.0,1590.6455044456022
3,70.0,2075.415470433089
4,71.0,1797.6692074743785
5,141.0,2420.668193832531
6,142.0,1784.5080861862818
7,141.0,1284.9324370454674
8,70.0,2732.3503700693786
9,139.0,1801.2687304351825
10,69.0,2491.2876889778604
11,140.0,1500.745202333039
12,69.0,2030.6241945919185
13,139.0,1618.0761832636508
14,70.0,2332.3747336740817
15,140.0,1305.7146496339926
16,142.0,2199.0833349134637
17,70.0,2640.6120525385327
18,69.0,2052.507710171404
19,69.0,2911.9311233625263
20,139.0,2515.234652300799
21,70.0,2553.2222430099055
22,69.0,2468.366417872415
23,139.0,1815.0700669356852
24,0.0,2463.5551212137543
25,70.0,2822.586656017614
26,139.0,2403.8262395376046
27,142.0,1835.9231917300704
28,71.0,2873.312937677855
29,69.0,2695.49603053067
30,69.0,2405.5527561974786
31,141.0,2004.6669849809423
32,70.0,2728.990691105376
33,71.0,2835.0019956889255
34,69.0,2283.404992081698
35,71.0,2938.8068876272946
36,70.0,2316.9975312713677
37,71.0,2893.4016816858334
38,139.0,2570.834541400766
39,71.0,2413.053300893562
