agent_id,task_amount_done,distance_moved
0,70.0,2101.8725387683658
1,69.0,2043.9838021849073
2,137.0,2605.948130970969
3,140.0,2451.8106084035444
4,70.0,2140.365230427953
5,69.0,1905.709818139133
6,71.0,1961.054334426758
7,71.0,2703.637881366042
8,71.0,2299.5811525245886
9,140.0,2505.221299033081
10,71.0,2510.8381183160323
11,69.0,2502.845747329039
12,70.0,2863.765251978761
13,69.0,2951.042446602278
14,69.0,3009.850977694177
15,70.0,2857.2046032609355
16,69.0,2614.0562365869123
17,141.0,2942.6820916033453
18,139.0,2805.810106316052
19,141.0,2510.87127133955
20,71.0,2867.419503536731
21,70.0,2172.894853362076
22,69.0,2919.2043056473085
23,141.0,2643.355682866013
24,139.0,2572.4708686722006
25,70.0,2181.7083878878775
26,69.0,2453.9487717316224
27,71.0,2574.2067617504617
28,141.0,2579.190896320109
29,140.0,2783.2995162268794
30,71.0,2126.597565751454
31,142.0,2809.6222514015603
32,142.0,2907.147153378236
33,69.0,2381.79669419638
34,71.0,2319.4979906872177
35,70.0,1915.6174546379107
36,139.0,2671.1001583346033
37,70.0,2625.7894531376837
38,69.0,2332.118132564863
39,140.0,2783.630332142991
