agent_id,task_amount_done,distance_moved
0,70.0,1619.2047957737482
1,70.0,1714.769389819041
2,139.0,2267.1641835687465
3,70.0,1872.7717881356336
4,71.0,1845.2722637906097
5,139.0,2057.9407537635375
6,69.0,1988.5251127380702
7,140.0,1371.4639387135846
8,71.0,2067.6847771531734
9,70.0,2049.9416401433077
10,71.0,1824.0125067801177
11,141.0,2221.7924061280232
12,69.0,1917.6207445602133
13,141.0,2410.3361781794515
14,70.0,2221.6439815415424
15,142.0,1630.521897065555
16,69.0,2142.737209487626
17,139.0,2274.3001121914713
18,71.0,2070.8614848880356
19,70.0,2025.7777098394943
20,70.0,1724.9013473326654
21,70.0,2198.600875821786
22,71.0,1604.21274967792
23,140.0,2292.662802123943
24,70.0,2143.178618631728
25,70.0,1678.7960885466985
26,141.0,2079.653117478995
27,138.0,1462.8049283141154
28,70.0,2215.885953397199
29,69.0,2215.199235675336
30,70.0,2715.9521501044087
31,139.0,2198.521712953317
32,71.0,2051.1765082056168
33,70.0,2151.2297762042313
34,139.0,1792.7473164228709
35,70.0,2150.3927880446263
36,71.0,1984.7972643308974
37,139.0,1408.7901083263823
38,140.0,2324.5367003697643
39,140.0,2262.056947533111
