agent_id,task_amount_done,distance_moved
0,71.0,971.5134143998328
1,140.0,1763.3959115569924
2,69.0,2345.2897661656584
3,70.0,1509.9450682832432
4,69.0,1865.489284526851
5,70.0,1071.1030453330607
6,70.0,1533.292398973413
7,141.0,1979.7100108643644
8,140.0,2043.301548765227
9,70.0,1260.3717786701327
10,72.0,2570.5928226600818
11,71.0,2270.7635826510495
12,139.0,1784.093383754681
13,70.0,1764.5679240652305
14,70.0,1822.5681926809916
15,138.0,1709.9798699541302
16,139.0,1944.026838003028
17,68.0,2008.7545262965102
18,69.0,1410.124876336228
19,69.0,2368.499410996299
20,69.0,2035.6943955659053
21,71.0,1978.950624125318
22,70.0,2298.9816359507618
23,71.0,2325.2888798556155
24,142.0,2137.036368220288
25,140.0,2082.5688005207876
26,138.0,2021.890517632691
27,142.0,1880.6747295004361
28,69.0,2303.4558838181715
29,140.0,1729.0487273111557
30,71.0,2047.0557173485001
31,71.0,1732.2618489579315
32,141.0,1715.0750239394397
33,70.0,1763.1728616176479
34,71.0,2113.635181249233
35,69.0,2260.752505269695
36,70.0,1574.2784478872125
37,70.0,1332.9093853470797
38,141.0,1983.378764063682
39,69.0,2454.7119966308173
