agent_id,task_amount_done,distance_moved
0,69.0,2322.6999083369847
1,141.0,3203.1439973656015
2,69.0,1717.1566330484434
3,140.0,2944.5083934794743
4,70.0,3066.047960584749
5,71.0,2014.8289140052989
6,71.0,2851.873780472831
7,141.0,3160.4087530280804
8,69.0,3033.7648149971797
9,69.0,2548.6141000616503
10,141.0,3240.4177684389533
11,140.0,2882.5020854043614
12,70.0,2113.5479508424246
13,143.0,3489.176922342704
14,69.0,3440.5297774373466
15,70.0,2186.3628617892064
16,138.0,2968.014043267386
17,70.0,3343.9063084208606
18,70.0,3678.335637950849
19,69.0,3269.2890233195667
20,70.0,3513.5697146523567
21,71.0,3502.8197403641148
22,140.0,3092.950267560058
23,69.0,3383.657824692688
24,70.0,3774.2473988116585
25,71.0,3228.7570267975193
26,71.0,2050.5030132254246
27,139.0,2845.9440638002498
28,71.0,2888.5496859319405
29,137.0,3088.770367230936
30,70.0,2955.1783941660933
31,70.0,3314.091474211398
32,141.0,2885.8041523064917
33,141.0,2802.446706091773
34,69.0,1935.9774372786596
35,140.0,3379.1123007043166
36,69.0,1914.0120925677197
37,140.0,2751.766902088912
38,141.0,2396.8825742607332
39,70.0,1751.475921023149
