agent_id,task_amount_done,distance_moved
0,70.0,2209.441091916954
1,139.0,2105.7223601409787
2,210.0,2179.167411674799
3,70.0,2352.60495182433
4,70.0,2319.1196624123895
5,70.0,1676.825386718411
6,69.0,2188.999377244014
7,70.0,2297.7320612177023
8,70.0,2309.9351834786544
9,142.0,2677.568596374202
10,69.0,2226.21199666869
11,71.0,2112.24886224378
12,140.0,2669.5095607355597
13,140.0,2830.3609752483962
14,69.0,2154.6954581173295
15,139.0,2252.8999760290462
16,69.0,2202.9918282841313
17,71.0,2375.319320249092
18,70.0,2466.440110342083
19,139.0,2858.0544481362513
20,70.0,2216.0736729024106
21,71.0,1852.2152866376161
22,69.0,2410.163729655954
23,70.0,2515.1486723499756
24,70.0,1990.7614768577387
25,70.0,3003.955242436086
26,70.0,2320.8186316312544
27,71.0,2793.6725055063384
28,71.0,2318.434540820071
29,71.0,2401.0774605014353
30,141.0,2410.46412944515
31,70.0,2591.1879782354167
32,71.0,2355.495910942323
33,139.0,2499.899872449287
34,140.0,2804.119347132513
35,140.0,2436.4898584168764
36,70.0,2328.0340405418633
37,139.0,2541.5228781121273
38,141.0,2740.0950847109834
39,69.0,2406.4588259835336
