agent_id,task_amount_done,distance_moved
0,70.0,2286.367659111712
1,69.0,1474.6853853424318
2,141.0,1895.8343431490193
3,140.0,1351.5150901434756
4,71.0,2225.410199127565
5,140.0,1848.1940717209422
6,70.0,1379.0800480727971
7,68.0,1378.1427094692856
8,70.0,1538.981241121718
9,70.0,1751.8189947468923
10,71.0,2166.7132476236866
11,139.0,1895.1225378594672
12,141.0,1127.470188415657
13,140.0,1116.6892951831035
14,140.0,2083.561709613221
15,139.0,1670.7580008084685
16,70.0,1527.7031314739197
17,70.0,1914.5068159544921
18,69.0,2196.5739745917035
19,70.0,1905.267090179812
20,139.0,2020.7235647694413
21,140.0,2044.6930273869002
22,70.0,1497.3576478203
23,69.0,2377.4204487648763
24,70.0,2067.367521463278
25,139.0,1851.9719631984053
26,141.0,2087.7792254850033
27,141.0,2078.8588966799884
28,71.0,1734.6444083815852
29,69.0,2425.303972719662
30,70.0,1706.939396763092
31,69.0,1555.9615176213024
32,71.0,1803.9517222812124
33,71.0,2402.0941326383895
34,69.0,2159.6697422054654
35,141.0,1991.4471792369384
36,71.0,1834.2036520703157
37,71.0,2451.013025939993
38,69.0,1619.3109240019796
39,71.0,2508.028909981542
