agent_id,task_amount_done,distance_moved
0,71.0,2389.8429809762733
1,70.0,1987.402995835442
2,70.0,2124.63936144784
3,70.0,2046.1139009297544
4,139.0,2383.875541581467
5,70.0,2562.537138504885
6,138.0,1708.123639804525
7,69.0,2032.6906043649005
8,71.0,1512.0917214418487
9,71.0,1774.7381844214183
10,70.0,2765.0654646818716
11,139.0,2618.5472904771095
12,70.0,2007.8403967457864
13,70.0,1623.332877543217
14,69.0,1559.09465984252
15,70.0,2413.3392196305067
16,141.0,2494.3828593291046
17,71.0,2480.870683816372
18,141.0,2349.137670825661
19,70.0,2210.7730629796456
20,69.0,3180.768641530591
21,69.0,2032.9415827356956
22,138.0,1933.987085804449
23,70.0,2497.2345761244014
24,70.0,2273.93570643067
25,71.0,1669.0069189357741
26,70.0,2003.6940868862152
27,70.0,1981.0236099962656
28,139.0,2417.8855367947453
29,141.0,2463.420236755868
30,140.0,2397.430555589039
31,213.0,2180.020715619068
32,69.0,2383.75160304044
33,71.0,2487.01617059831
34,70.0,1642.3980149394024
35,69.0,2793.2743082536626
36,141.0,1817.1723942305543
37,211.0,1948.0074688935
38,69.0,1762.3970022386122
39,70.0,2113.4726007204627
