agent_id,task_amount_done,distance_moved
0,71.0,1998.0386945001019
1,140.0,2090.8188834598977
2,140.0,2160.320646637905
3,70.0,1683.6066061815336
4,70.0,1581.8580818905432
5,69.0,2420.460298699372
6,69.0,2415.150627257436
7,140.0,2513.077108335038
8,70.0,1965.3674435022883
9,70.0,1859.271874219398
10,70.0,2883.516177352839
11,69.0,2532.771699908048
12,71.0,2434.660472966983
13,70.0,2584.9206043984746
14,70.0,1971.1846167854594
15,71.0,2012.407149043074
16,70.0,2030.098977492411
17,138.0,2293.2814829929785
18,70.0,2094.8526760902323
19,140.0,2591.2225946360422
20,71.0,2915.5574387492784
21,140.0,1993.2053506279128
22,70.0,2779.359418613837
23,141.0,2081.5310683651564
24,138.0,2315.8321837235353
25,70.0,2695.1255962843957
26,142.0,2206.287148444648
27,140.0,2161.4304481681875
28,70.0,2763.775841341097
29,141.0,2330.5818601395604
30,69.0,1770.8110230349282
31,69.0,2643.037119963915
32,70.0,2699.274401287205
33,71.0,2496.8974861273637
34,71.0,2739.9750345400175
35,140.0,2143.4677679989136
36,140.0,2187.389345868947
37,69.0,2155.163740382836
38,70.0,2281.195196637964
39,70.0,2278.243440426001
