agent_id,task_amount_done,distance_moved
0,69.0,2007.2570940362662
1,142.0,2621.674362795561
2,71.0,1854.1629559306014
3,70.0,2089.794573606581
4,70.0,1811.5400394369972
5,71.0,1955.4813143825104
6,70.0,2414.6407271716234
7,70.0,2903.0030535668448
8,141.0,2546.2128872318044
9,71.0,2714.8488878186004
10,140.0,2602.974064144178
11,69.0,2208.106273131472
12,69.0,1846.70240085174
13,140.0,2765.960514862637
14,69.0,3056.907801298407
15,70.0,2635.244663576152
16,69.0,2550.8268822574123
17,70.0,2283.6095383893735
18,140.0,1750.1445599909123
19,70.0,1564.434029470694
20,139.0,2717.545421889026
21,69.0,2641.628024426463
22,141.0,1750.8044984053092
23,70.0,2318.223345836217
24,71.0,2480.3507529235094
25,140.0,2406.2406224412402
26,70.0,2460.2933315105292
27,70.0,2526.5952613284862
28,70.0,2169.335021527603
29,70.0,3103.1216099243607
30,141.0,2280.994304435738
31,71.0,2570.119363528474
32,70.0,2865.5094164392776
33,140.0,2547.7023406745525
34,70.0,2538.2590497344663
35,70.0,3090.2548252018128
36,139.0,2609.484918955119
37,69.0,2608.6055053336804
38,69.0,2826.5549913820923
39,140.0,2743.0185181123306
