agent_id,task_amount_done,distance_moved
0,141.0,2076.4708553850814
1,70.0,2250.6811225555675
2,70.0,2329.463238469025
3,71.0,2402.4925525432095
4,69.0,2635.305077560215
5,71.0,2229.8409972743966
6,69.0,2439.043610164682
7,69.0,3140.1571275574565
8,71.0,2335.5513966142066
9,140.0,2572.6933797141137
10,141.0,2740.3547643484244
11,139.0,2972.0870806507905
12,140.0,2850.2158662360835
13,71.0,2429.8911788996925
14,70.0,3024.7899946495872
15,142.0,2804.746206822831
16,71.0,3156.9407158236218
17,140.0,2858.6875335703116
18,69.0,2463.440836203738
19,140.0,2866.7254879329475
20,70.0,2356.54465648279
21,70.0,2642.7279843733336
22,141.0,2263.6066223650773
23,140.0,2197.815920781484
24,71.0,2254.163517797642
25,70.0,1915.5255347972497
26,69.0,2095.224845039359
27,72.0,2687.380288411729
28,69.0,3349.701749250574
29,69.0,2250.006759849137
30,139.0,2958.1209186506367
31,69.0,3106.6156590777728
32,71.0,2678.180528146137
33,69.0,2224.874542403636
34,71.0,2695.528821565929
35,69.0,1993.3824922734655
36,139.0,2180.251093740258
37,139.0,1950.7501924842509
38,69.0,2457.189376139606
39,70.0,3254.233205331464
