agent_id,task_amount_done,distance_moved
0,71.0,2000.816757072404
1,70.0,2144.297777803809
2,138.0,2586.8750088931956
3,141.0,2522.0358774770916
4,68.0,3022.733477689836
5,140.0,2755.089883170732
6,70.0,2380.7853876536196
7,140.0,2820.5808087467867
8,70.0,2061.0909615860796
9,0.0,2569.879268820887
10,71.0,2503.4242603847874
11,71.0,2661.7001850375686
12,0.0,3425.212226318647
13,140.0,2840.942134070734
14,141.0,2859.339125295102
15,69.0,2271.3665386191533
16,69.0,3305.1676023054265
17,142.0,2953.6310945765526
18,71.0,3384.974046584415
19,71.0,2580.4415734794757
20,139.0,2669.8124988179006
21,70.0,2703.5455913572655
22,69.0,1696.9524176792904
23,139.0,2777.1800627271364
24,71.0,2347.382698477306
25,0.0,3170.9470354706123
26,138.0,2827.7639178055406
27,139.0,2617.364021215422
28,139.0,2925.041708384537
29,141.0,2618.052929851098
30,139.0,2923.0442180194227
31,141.0,2944.888475875453
32,0.0,2484.077743757662
33,70.0,3321.475075033829
34,141.0,2875.462219312967
35,0.0,3326.3783865956907
36,141.0,3016.0821913403984
37,140.0,2723.892004248165
38,139.0,2973.3337227568263
39,71.0,3356.182257820578
