agent_id,task_amount_done,distance_moved
0,70.0,2587.8492776811004
1,139.0,2537.757496294518
2,141.0,2711.667653068439
3,71.0,2556.9966065537615
4,68.0,1841.0460756382827
5,70.0,2415.1890500905474
6,71.0,2809.955314806782
7,70.0,2588.281030732416
8,70.0,1827.9084143140117
9,140.0,2660.310406809601
10,140.0,3083.541874704423
11,69.0,2443.848772472948
12,142.0,2973.2604030806683
13,141.0,2878.7247034953803
14,140.0,2958.71316690881
15,70.0,3212.614588128684
16,70.0,2753.933602088467
17,140.0,2562.4940548235063
18,139.0,2946.387575801837
19,142.0,2168.283257346489
20,70.0,2664.688489721388
21,71.0,2607.7716733862076
22,140.0,2676.45626925293
23,71.0,3159.075881204153
24,71.0,2902.4636521667217
25,70.0,2493.810221697639
26,138.0,2777.769034925316
27,139.0,2751.9156529562997
28,140.0,2771.9485307735545
29,69.0,2745.321511411707
30,71.0,2010.184885877261
31,70.0,3163.0876721341097
32,70.0,2673.86366807564
33,70.0,3167.184972864333
34,69.0,2794.3499481646877
35,140.0,2858.146137281072
36,69.0,1849.1385208507495
37,139.0,3135.191811484032
38,140.0,2958.5530316505647
39,140.0,3035.9072715509574
