agent_id,task_amount_done,distance_moved
0,141.0,3194.9385488386865
1,70.0,3287.49793046986
2,137.0,2474.3544942836643
3,140.0,3563.1473989663295
4,70.0,3443.482012744479
5,70.0,3229.3404582826333
6,70.0,3058.812755294938
7,70.0,3458.309800833231
8,69.0,3330.572050000253
9,70.0,2916.421365898616
10,71.0,3235.9837588125074
11,141.0,3117.1063365794694
12,140.0,3146.012331692712
13,70.0,3171.974474778185
14,70.0,3461.087457383732
15,71.0,3193.5885489162647
16,70.0,3195.4697345841355
17,70.0,3210.170844654863
18,70.0,3461.2861638077707
19,140.0,3092.697172856852
20,71.0,2850.1484040671107
21,141.0,3301.6596287787793
22,70.0,2837.685859289203
23,142.0,2756.4901907020626
24,68.0,2859.0950777966755
25,141.0,3376.5478488602803
26,70.0,3557.2197609529176
27,70.0,2878.770551916046
28,69.0,3519.136097366656
29,71.0,3154.763878845123
30,141.0,3086.8128404431873
31,139.0,3367.6086093577196
32,70.0,3312.968400179679
33,138.0,3639.8246903412564
34,141.0,2668.7880818408107
35,0.0,3797.22579529199
36,139.0,3363.7698205752345
37,140.0,3650.4840962102194
38,69.0,3265.454969774206
39,70.0,3877.1969548484467
