agent_id,task_amount_done,distance_moved
0,70.0,1238.3660635646281
1,71.0,1618.449406550952
2,70.0,1511.2332560694354
3,70.0,1935.4436271494242
4,138.0,2101.1760292157114
5,71.0,1443.4013592611898
6,70.0,1490.7228982366835
7,141.0,1913.5030441872061
8,69.0,1472.0901046078193
9,141.0,2624.533272903915
10,70.0,2280.0100805029124
11,140.0,2425.6666723551066
12,70.0,1736.891240578088
13,140.0,2456.8654346546946
14,138.0,2729.8448129058834
15,71.0,2322.1197737904395
16,139.0,2007.09187277892
17,141.0,2282.459350840349
18,140.0,2857.349374130228
19,70.0,2243.630521317503
20,140.0,1887.0788549646609
21,71.0,2555.8108325304156
22,140.0,2469.9407347232395
23,141.0,2877.0301314864814
24,71.0,1960.6591764470702
25,69.0,1510.931955400508
26,69.0,2687.5658414523646
27,69.0,2655.4592249002762
28,140.0,2690.702706874997
29,69.0,2205.4905201022502
30,71.0,1470.4148947130845
31,140.0,2766.8138961100226
32,69.0,2259.321333017302
33,140.0,1930.210443649613
34,141.0,2153.4454070887714
35,70.0,2103.8506255783195
36,70.0,1498.8207646112128
37,140.0,2347.856800400456
38,70.0,1656.773205139256
39,70.0,2291.0608949193356
