agent_id,task_amount_done,distance_moved
0,141.0,2483.2463676839466
1,139.0,2955.5683412882486
2,69.0,2682.2057816801985
3,70.0,2434.1255784800837
4,139.0,3214.0802314276466
5,71.0,2820.621953945138
6,71.0,2666.726362694148
7,70.0,2432.0125730855925
8,71.0,2365.2835935957396
9,140.0,2108.0597186624677
10,140.0,3367.664351758868
11,71.0,2399.4896780353624
12,70.0,2770.136140330654
13,140.0,2160.524673089702
14,141.0,2635.244613416085
15,71.0,2572.095571043344
16,70.0,1974.5101442716389
17,70.0,2118.1746476238613
18,140.0,3274.3672831628587
19,140.0,3225.2269943134384
20,71.0,2705.7790077531217
21,70.0,1783.3869536838092
22,69.0,1891.1855113102154
23,70.0,3119.134540859675
24,70.0,2680.9445341185965
25,69.0,2442.9075837859214
26,69.0,2311.310982912307
27,71.0,2751.994561542118
28,140.0,3288.421154706915
29,138.0,2215.1033479762523
30,139.0,1999.2682469365927
31,70.0,2623.0974278907256
32,140.0,3492.746612423492
33,70.0,2369.546038478714
34,71.0,2735.48654493336
35,140.0,3559.793140297393
36,69.0,2856.7211923223754
37,69.0,2798.85890248776
38,141.0,3254.25436619126
39,140.0,3359.929154932426
