agent_id,task_amount_done,distance_moved
0,70.0,2812.331607332233
1,69.0,2825.8394454517897
2,138.0,2789.569788782509
3,139.0,2851.1049198582286
4,140.0,2561.599441708841
5,139.0,2939.694442330153
6,69.0,2467.0860552592612
7,70.0,1928.5645438202876
8,70.0,2789.4997700746762
9,71.0,2338.4839765312136
10,141.0,2793.4824602767103
11,71.0,2863.742761846988
12,69.0,2312.428912687278
13,69.0,2128.174283398314
14,69.0,3075.985233951355
15,142.0,3398.0130000872064
16,142.0,3132.9057761357594
17,141.0,2957.87907310364
18,69.0,2691.904815893635
19,71.0,2003.3940884940769
20,140.0,3153.936413490641
21,141.0,2986.6136488924353
22,71.0,2879.350766420875
23,71.0,3035.285352059677
24,140.0,3239.3920701305587
25,69.0,3059.1855776394736
26,140.0,3231.346745026936
27,68.0,3009.8196157649177
28,70.0,2862.3310117339315
29,140.0,3323.7037758600186
30,138.0,3006.1205320682006
31,70.0,2565.384916268078
32,71.0,2835.892402150565
33,72.0,2497.249513861278
34,70.0,2820.766154439023
35,69.0,2868.0528121140796
36,140.0,3116.918745095708
37,140.0,3175.5607705329794
38,70.0,3282.8627303376015
39,71.0,2309.038052539355
