agent_id,task_amount_done,distance_moved
0,139.0,2730.5994069380968
1,140.0,2070.1644782450567
2,0.0,2775.6133491884652
3,71.0,2212.0139229806823
4,71.0,2792.1692541357647
5,71.0,2548.919553424003
6,139.0,2033.088502016902
7,140.0,2328.9628869149797
8,69.0,1901.6725043694094
9,142.0,2086.0903424343737
10,0.0,3096.7391282409085
11,70.0,2142.7818663934804
12,70.0,2617.1111143169815
13,69.0,2684.934347548847
14,209.0,2479.256553931654
15,69.0,2484.8681606931405
16,70.0,2436.07939241462
17,71.0,2765.553079228982
18,69.0,2910.2660687959133
19,139.0,2475.0480428564474
20,69.0,2626.9757330896764
21,69.0,2854.0201006829666
22,71.0,1827.0830108835266
23,211.0,2316.9769114209575
24,210.0,2123.3458453999187
25,141.0,2451.1499585748843
26,70.0,2553.3558355455607
27,139.0,2354.5054410494818
28,209.0,2245.894214003317
29,0.0,3358.1398664931826
30,211.0,2453.1401237420628
31,69.0,2724.6841403675153
32,70.0,3221.251931271768
33,70.0,3223.360912908916
34,70.0,2147.728402001692
35,70.0,2825.3618408251073
36,71.0,2955.4316717819925
37,0.0,3132.6417323146825
38,71.0,2519.6505511550113
39,71.0,2762.9876472778483
