agent_id,task_amount_done,distance_moved
0,138.0,2554.5065212863074
1,139.0,2365.4839240849715
2,71.0,1793.507062973773
3,69.0,1879.4835544793752
4,69.0,2614.4928464961667
5,70.0,1920.2285788194226
6,141.0,2621.6592700249935
7,69.0,2161.242504590415
8,71.0,2264.5686556315136
9,70.0,2782.5705332304456
10,70.0,2054.351902790613
11,70.0,2243.290861750964
12,70.0,2787.802351007079
13,70.0,3141.9970375583416
14,69.0,2344.1616614533673
15,70.0,2396.036770487819
16,70.0,2724.1246257368252
17,71.0,2826.16722618697
18,139.0,2692.2218744237166
19,71.0,2315.8168728697
20,70.0,2294.5245621184204
21,70.0,2342.7289852082977
22,71.0,2782.550543095924
23,70.0,2903.4328654252877
24,140.0,2711.856063116786
25,70.0,1845.1949626303315
26,139.0,2603.7779677316
27,70.0,3109.0769233971378
28,142.0,2715.0762980604213
29,139.0,2782.9495865649747
30,139.0,2149.184358943277
31,142.0,2735.948356521075
32,69.0,2214.321362181271
33,140.0,2559.189238696935
34,70.0,2882.270291889989
35,71.0,2719.0307161336355
36,70.0,3095.1389796495646
37,69.0,2780.0844319488433
38,142.0,2314.224447428525
39,70.0,2592.40210079946
