agent_id,task_amount_done,distance_moved
0,141.0,2772.3007582056425
1,71.0,3389.2067186078466
2,140.0,1932.5546743085847
3,140.0,2792.2963702559987
4,71.0,2559.462500270549
5,69.0,3036.178207988526
6,140.0,2722.436663068322
7,71.0,3898.902256154796
8,69.0,3891.0117122360075
9,0.0,3375.9720580650414
10,0.0,3342.752914045627
11,70.0,3091.9154009437952
12,69.0,2615.2566239227685
13,71.0,4016.8020032446566
14,70.0,2980.923118509348
15,0.0,4186.391853475727
16,70.0,3609.0308608696596
17,140.0,2826.8995090906737
18,140.0,3527.5801507403344
19,0.0,3221.0481673939257
20,140.0,3654.0024612340476
21,209.0,2683.62605757724
22,139.0,2867.454419536795
23,141.0,2959.37449487272
24,71.0,3096.64943312525
25,70.0,3666.8588653953107
26,141.0,3312.542778403624
27,68.0,2944.18988396244
28,70.0,4001.901295666667
29,70.0,3441.4248095472076
30,141.0,2627.443613364482
31,209.0,2907.1393522308385
32,71.0,2353.908380269845
33,70.0,2537.6753047309176
34,69.0,3662.6738456506105
35,141.0,2603.2386436865636
36,69.0,3896.411884045111
37,140.0,2772.6024527610653
38,209.0,2757.43806068272
39,0.0,3606.0269983872245
