agent_id,task_amount_done,distance_moved
0,69.0,2173.2068817871286
1,141.0,2494.0140602131987
2,71.0,2258.3085477971445
3,139.0,1952.1141602633381
4,70.0,2115.612272384129
5,70.0,2545.8997400643034
6,143.0,1889.9510572848228
7,140.0,1629.8628834041606
8,70.0,1909.3631949387218
9,71.0,2012.6455452949024
10,140.0,2481.410613502635
11,140.0,2216.519632853207
12,139.0,2522.747968512863
13,70.0,2566.0933457981637
14,71.0,2440.2695466930836
15,140.0,2626.4986297384153
16,70.0,2405.590652704825
17,71.0,2139.3162418382617
18,140.0,1948.9432027810312
19,71.0,3044.8650715686235
20,71.0,2299.4446544128045
21,139.0,1884.6881471538622
22,138.0,1475.665645904375
23,71.0,2600.9278185284884
24,70.0,2130.3538054264422
25,71.0,2375.730557922121
26,140.0,2326.996318243352
27,70.0,2277.1910743293683
28,140.0,2506.5151534206175
29,140.0,2655.776468430388
30,71.0,1903.0441665717574
31,68.0,2206.526753514114
32,141.0,1945.4916965790546
33,68.0,2716.392467368456
34,140.0,2585.788232068147
35,70.0,2884.314717726841
36,69.0,2392.1940667013655
37,139.0,2561.5884710755827
38,69.0,2213.695018223449
39,69.0,2080.0928258747167
