agent_id,task_amount_done,distance_moved
0,138.0,1492.4188462624293
1,70.0,1695.057841033095
2,139.0,2929.934328340704
3,70.0,1646.9380663231987
4,70.0,1558.0344499956582
5,139.0,2330.8568034685986
6,69.0,1773.1175066538935
7,70.0,1628.7151828909261
8,138.0,2000.1582573657595
9,69.0,1892.896237702888
10,70.0,1759.3716690061867
11,140.0,2176.484689270767
12,70.0,1599.410921587978
13,142.0,3005.6726883990264
14,70.0,2248.057754010515
15,71.0,1615.3757387621881
16,70.0,1868.781056689619
17,209.0,2335.725686399382
18,141.0,1917.2257670685583
19,71.0,2199.0148643084544
20,141.0,1153.1591312785004
21,71.0,2078.1542990594535
22,141.0,1670.3409087505559
23,70.0,3166.936192335184
24,0.0,2084.8954183438727
25,70.0,2539.129462580934
26,142.0,2652.95820170128
27,69.0,1649.9430429792412
28,70.0,1948.6735861753648
29,69.0,1985.6042230039602
30,140.0,2968.813788505624
31,140.0,2690.6649997990567
32,70.0,2099.97880959992
33,69.0,2564.694092102261
34,70.0,2071.518933410015
35,70.0,1906.7076680586972
36,71.0,1762.729432766798
37,70.0,1637.6281423003431
38,141.0,2777.705777510188
39,140.0,2740.6503404696
