agent_id,task_amount_done,distance_moved
0,71.0,3288.2697682492267
1,70.0,2379.611847748461
2,70.0,2482.5612815966037
3,69.0,2196.556269032032
4,139.0,3395.1697379956854
5,140.0,3381.3714119980114
6,70.0,2976.364143019041
7,70.0,2274.238522813605
8,70.0,1428.1624921338653
9,71.0,2419.874184662465
10,70.0,3485.073759262835
11,140.0,3390.593656977517
12,69.0,2195.9428820924186
13,69.0,1575.3631910427744
14,70.0,1383.335881233179
15,70.0,2438.218180721263
16,141.0,3162.8000917069658
17,69.0,2830.8429109389135
18,211.0,2956.2914565083893
19,138.0,2284.983790893793
20,69.0,3901.3876630429368
21,140.0,2318.1524809970156
22,70.0,2801.4307390497193
23,70.0,2599.416628128538
24,69.0,2927.6376745636294
25,70.0,2422.4943744989146
26,70.0,2510.3504321087785
27,141.0,2537.1173800091656
28,69.0,3401.856061203264
29,141.0,3112.6595817426964
30,70.0,3572.551320962162
31,141.0,2659.7382276251415
32,71.0,2434.888552886901
33,71.0,3493.9010389142745
34,71.0,2314.056242747926
35,210.0,3054.7359899772323
36,69.0,3077.690568412705
37,141.0,3369.8396478688337
38,70.0,2452.7702485745035
39,70.0,2075.649243833346
