agent_id,task_amount_done,distance_moved
0,69.0,1209.9591056345237
1,142.0,2044.955240567936
2,70.0,995.3090511747704
3,71.0,1418.9398740226284
4,70.0,1609.2738300723972
5,70.0,1107.8817105446074
6,70.0,1619.521398665208
7,70.0,2457.139002549632
8,139.0,2071.8037433416757
9,71.0,2524.920425348513
10,138.0,2229.563238674214
11,69.0,1771.1495604711026
12,69.0,1581.4808778257238
13,140.0,2097.7260670105093
14,69.0,2746.837701422977
15,70.0,1270.4509116809277
16,69.0,1450.671329903917
17,70.0,1124.8088627908544
18,141.0,2177.0924065306285
19,70.0,1717.3978126012225
20,69.0,2525.663758421626
21,140.0,1948.8448307213648
22,141.0,1987.3917953318837
23,70.0,1194.8139233940876
24,70.0,1762.0547653307847
25,139.0,2280.914061332896
26,70.0,1234.6195365604744
27,69.0,1246.2680484808316
28,71.0,1600.182103003662
29,70.0,2553.35076098543
30,141.0,2064.243095525808
31,71.0,1451.3293495799792
32,70.0,2525.0980500650558
33,141.0,2353.3240774904457
34,71.0,1437.5461495983084
35,140.0,2301.4635888175726
36,142.0,2319.4486136282535
37,68.0,2002.223503633972
38,69.0,2289.606613907581
39,71.0,2701.5101817330087
