agent_id,task_amount_done,distance_moved
0,69.0,1826.5666000926303
1,140.0,2196.499561912149
2,140.0,2206.448009230821
3,69.0,1348.5865377948683
4,69.0,1643.8869488453988
5,69.0,2896.3198620887697
6,69.0,2424.6468299361595
7,140.0,2578.2612433841737
8,70.0,2758.255748526941
9,70.0,1958.633934743937
10,70.0,3018.5506088272473
11,139.0,2281.2603654069244
12,71.0,2377.1774912102164
13,70.0,2763.070315878182
14,71.0,1801.3549361306057
15,70.0,1739.7533632248949
16,70.0,2232.8317060590766
17,139.0,2227.162452138842
18,70.0,2051.1505708023733
19,142.0,2373.774280693584
20,71.0,2923.353612559225
21,140.0,2563.3646014723754
22,70.0,2544.578882582579
23,141.0,2641.505344194708
24,69.0,2923.844025434695
25,70.0,2476.1337417014597
26,142.0,2205.8688405947946
27,140.0,2219.5614800300923
28,70.0,2772.1126352298393
29,141.0,2280.811743842919
30,69.0,1251.0067008522456
31,69.0,2695.2750965402915
32,70.0,2795.781870273251
33,71.0,2932.785824569602
34,71.0,2647.9404280479275
35,140.0,2257.91897614166
36,140.0,2187.3853500579
37,69.0,2814.856508926308
38,70.0,2989.208677794914
39,70.0,2560.6897373337492
