agent_id,task_amount_done,distance_moved
0,69.0,897.8863490409641
1,70.0,1202.4474089130017
2,68.0,3044.3015950475133
3,71.0,2906.7055419134113
4,68.0,2970.156970159822
5,140.0,2924.1320777355245
6,70.0,2030.0190320664847
7,140.0,2946.553006247074
8,70.0,1865.5181187826045
9,70.0,2620.982189402404
10,71.0,3218.2426194400787
11,70.0,2386.367199957334
12,69.0,3061.330215867137
13,140.0,2569.3060685042747
14,140.0,2905.8981171465825
15,71.0,1330.4191009159515
16,69.0,3303.8457025999664
17,141.0,3021.0532938637252
18,71.0,2803.526183227842
19,70.0,2225.2542068293687
20,137.0,3021.987034843213
21,70.0,3162.1577690857807
22,70.0,1196.8241594630654
23,71.0,3209.8985581181714
24,71.0,1715.3762443845396
25,70.0,2154.278805724303
26,138.0,2956.559572430448
27,141.0,2891.396606296985
28,69.0,3411.9262301785416
29,70.0,3345.5403689661066
30,140.0,3040.682970570594
31,141.0,3079.1089548950895
32,70.0,2432.7460638177527
33,140.0,2995.647239786229
34,70.0,3071.51626990207
35,71.0,3380.580610575352
36,141.0,3129.166713360175
37,140.0,3053.5141194168523
38,141.0,3220.6156745881617
39,71.0,3136.839940906101
