agent_id,task_amount_done,distance_moved
0,140.0,3416.5074478593424
1,141.0,2537.105919289864
2,142.0,2236.452407578132
3,70.0,2712.085333905318
4,70.0,1956.2931794128963
5,70.0,2490.256791428774
6,71.0,2496.2800468264427
7,0.0,2815.2230760458174
8,140.0,2898.387157861165
9,71.0,2511.94536279341
10,70.0,2885.511378380969
11,139.0,3176.7835984411186
12,71.0,2687.4017001738976
13,69.0,2284.6017032181862
14,139.0,2753.4209172423657
15,71.0,1842.0856055055588
16,0.0,2994.382827860129
17,69.0,2889.4400301416235
18,70.0,3022.9994042781777
19,0.0,2482.5455172217567
20,140.0,2289.7440286014285
21,209.0,3499.9556097923714
22,141.0,3523.875396252734
23,71.0,2682.4182734378874
24,71.0,2669.1258923554283
25,209.0,3363.3809136697
26,210.0,3385.335756677633
27,140.0,3511.8356370865204
28,71.0,2948.235467750894
29,141.0,2547.950655992683
30,208.0,3202.535508678408
31,69.0,2806.852997377073
32,209.0,3239.147029672228
33,71.0,2163.2091375596165
34,0.0,2993.5312311694092
35,209.0,3342.6216832670348
36,70.0,2403.523273773335
37,69.0,1901.4162321124816
38,0.0,2851.599280999685
39,139.0,3582.8604723836484
