agent_id,task_amount_done,distance_moved
0,69.0,2563.7473419254843
1,69.0,1011.4598208922404
2,70.0,1677.6832533215304
3,70.0,2251.1310134446035
4,71.0,1153.669925967347
5,70.0,1702.2209628397388
6,70.0,1262.5285132479441
7,71.0,897.567476322473
8,140.0,2259.7855303773517
9,70.0,1716.5151021958557
10,71.0,1657.8588757279483
11,70.0,1507.7323583772443
12,70.0,1838.9038939286952
13,70.0,1984.5962063850075
14,70.0,2196.546789704019
15,71.0,1046.7587080142368
16,139.0,2186.99704343178
17,70.0,2855.630311065094
18,0.0,1813.4953896866032
19,70.0,1924.2602774056656
20,140.0,2423.8178383281484
21,141.0,2205.500371922523
22,71.0,1569.0959835527228
23,140.0,2316.9910460013107
24,69.0,1095.264599440251
25,140.0,2260.1054866352347
26,139.0,2230.5911520505597
27,70.0,1292.5585985519872
28,139.0,2282.690874954166
29,140.0,2112.654751413419
30,69.0,1289.1760852457373
31,209.0,2011.2783006407788
32,141.0,2413.262661266411
33,71.0,1187.9353563715895
34,70.0,1514.0780818717044
35,141.0,2493.2873135238824
36,69.0,1316.747597060666
37,69.0,1311.8675877679586
38,140.0,2128.4346150809306
39,71.0,1935.3639546133647
