agent_id,task_amount_done,distance_moved
0,71.0,1553.8000597632629
1,141.0,2646.2558081509505
2,71.0,1885.9942528972792
3,139.0,1775.6278971228296
4,70.0,2507.538786126918
5,71.0,1602.060471275071
6,71.0,2285.545174197205
7,140.0,2344.9425992178867
8,69.0,1567.1126585336492
9,69.0,1314.4663336207968
10,141.0,2720.1185670473255
11,141.0,1720.8405023712385
12,70.0,1847.4591045891766
13,142.0,2644.911522526097
14,70.0,3085.2907799593313
15,69.0,2263.11673629767
16,140.0,1943.6331108300649
17,140.0,2477.165818797511
18,70.0,2814.880771546521
19,69.0,2415.324969067434
20,70.0,2831.0022059849844
21,71.0,2919.0429154330495
22,138.0,2516.635145760522
23,69.0,2942.7816756496863
24,141.0,2715.9631715017817
25,71.0,1705.012079432467
26,70.0,1867.844889570964
27,140.0,1817.1377305246233
28,70.0,2707.6675950415124
29,137.0,2057.603074019517
30,69.0,2408.282048876879
31,70.0,2487.6911886339867
32,140.0,1879.7658828639942
33,139.0,1807.5696829434257
34,69.0,1898.694799198069
35,141.0,2528.875024298056
36,69.0,1668.3180486683782
37,70.0,1629.1202583566971
38,71.0,1362.0846900402066
39,71.0,2399.212647098856
