agent_id,task_amount_done,distance_moved
0,71.0,1462.8257290417623
1,138.0,1589.154634211613
2,71.0,2400.913684355933
3,71.0,1364.063344958189
4,139.0,1495.2191620237134
5,69.0,1542.6946051279963
6,70.0,1781.6132751892487
7,0.0,1675.5495431777763
8,71.0,1275.7028121456979
9,139.0,2017.7334442336376
10,212.0,2258.2163758408387
11,70.0,1327.8258772101758
12,209.0,2145.436048908727
13,71.0,2724.2063867762827
14,140.0,2664.966676224585
15,69.0,2403.4622950372695
16,70.0,1691.6048268982506
17,70.0,1637.2157019755819
18,139.0,2536.286982086379
19,141.0,2128.8782144221805
20,70.0,1542.1582021200693
21,0.0,1931.359111188458
22,141.0,2410.584031043299
23,70.0,1638.9293271206307
24,140.0,2147.9950166915078
25,140.0,1861.3657572996726
26,138.0,2551.9820925150757
27,140.0,2367.7532340476705
28,140.0,2105.1504113614524
29,0.0,1940.3012896079945
30,70.0,1611.8442475559714
31,138.0,2448.0634777667947
32,71.0,1549.8058592012128
33,71.0,2240.278142813358
34,69.0,1791.4115058072834
35,141.0,2277.200301331742
36,70.0,1887.3621339542142
37,139.0,2587.1573079456543
38,141.0,2519.8985441664713
39,141.0,2865.5380859608654
