agent_id,task_amount_done,distance_moved
0,70.0,2046.915975592929
1,71.0,2787.568027481892
2,70.0,2401.937168356069
3,70.0,2249.476041067969
4,71.0,2371.501430179209
5,141.0,3156.007253796415
6,68.0,2691.761205794605
7,138.0,3206.1231477490455
8,71.0,2607.450956188827
9,139.0,3560.405767958607
10,69.0,2293.4271602963067
11,69.0,1830.0604558876034
12,70.0,3135.47341699076
13,140.0,3336.478916739571
14,141.0,2886.6386197430616
15,71.0,2585.058205693457
16,140.0,3474.7590339270528
17,69.0,2626.9954702159507
18,71.0,2256.720048065611
19,140.0,3675.499963015199
20,138.0,3669.9081044637564
21,70.0,3607.579349501478
22,71.0,3041.5265104384102
23,141.0,3373.9671671613487
24,69.0,2879.296714010227
25,139.0,3361.112371903152
26,70.0,2609.4289900801064
27,70.0,3827.5815247753676
28,71.0,2578.519752253165
29,69.0,2650.2018684625828
30,210.0,3444.227480351736
31,71.0,2583.6665517606502
32,139.0,3638.7008597868476
33,142.0,3457.9500093873603
34,69.0,2655.775761403596
35,71.0,2466.4152335148815
36,70.0,2881.2370146033686
37,71.0,2583.4691025671395
38,140.0,3365.7882208611663
39,140.0,3295.6313240357467
