agent_id,task_amount_done,distance_moved
0,139.0,2421.9774427265415
1,69.0,1161.0019660841617
2,140.0,1563.4959704714452
3,70.0,1433.550865731104
4,140.0,2305.2325032736153
5,70.0,1467.0193935661941
6,69.0,1628.3308664972358
7,71.0,1478.9858758593512
8,68.0,1904.1275569101933
9,70.0,1418.6826458190953
10,71.0,1609.3717740516938
11,70.0,1441.1406912669765
12,69.0,1731.5880579838793
13,69.0,1766.8052563058993
14,139.0,2369.9652420978946
15,70.0,1448.6671015594711
16,69.0,1600.0613790379748
17,138.0,1589.3351145107629
18,140.0,2341.174425518653
19,71.0,1802.6595499667173
20,70.0,1739.5266089935847
21,70.0,1618.4351314037838
22,71.0,2114.4416471539303
23,141.0,2589.711180208641
24,211.0,2013.611999841678
25,141.0,1622.5542091525288
26,71.0,1487.9846753502648
27,71.0,1673.2410932084938
28,139.0,2500.6940883162083
29,140.0,2057.4030577524004
30,141.0,2418.4762952365936
31,139.0,2663.232221299303
32,70.0,2689.8508523706682
33,70.0,2442.633547240429
34,71.0,2083.7763660290884
35,70.0,1589.330127757016
36,71.0,2632.203497698122
37,71.0,1707.6429463127529
38,71.0,1471.6471561758174
39,69.0,1700.0119824883589
