agent_id,task_amount_done,distance_moved
0,70.0,1620.9369159486153
1,69.0,1360.8276689477332
2,68.0,2343.124116743519
3,140.0,2096.9009614797087
4,71.0,1231.5365177059641
5,69.0,1406.4839354253427
6,140.0,1642.114155812717
7,142.0,2279.1397760468526
8,69.0,1529.0995047350054
9,69.0,2517.086921151189
10,71.0,1744.2183004293597
11,70.0,1763.7338365489861
12,70.0,2186.4977114103353
13,138.0,2445.1165618031737
14,69.0,2532.937730545907
15,70.0,2548.0731397163177
16,70.0,1863.843226541102
17,141.0,2677.14444414531
18,141.0,2470.9636331536094
19,141.0,1845.095653093931
20,71.0,2602.5840920073397
21,141.0,1633.0945704066864
22,139.0,2442.755356368974
23,140.0,2253.260605302103
24,70.0,2479.555471037109
25,70.0,1106.921338347502
26,141.0,1640.3220615348787
27,69.0,1967.3287364710934
28,70.0,2679.63926603607
29,70.0,2458.4675379084324
30,69.0,1510.4278821607115
31,71.0,2758.118668343882
32,141.0,2629.193229003184
33,71.0,1253.2697886654832
34,71.0,1625.8369740090052
35,70.0,1745.8356124298705
36,69.0,2658.5601872201005
37,138.0,1783.1857570863922
38,70.0,1585.1441811872576
39,141.0,2498.9636713663563
