agent_id,task_amount_done,distance_moved
0,70.0,1714.6896661853539
1,70.0,1217.0324862270331
2,69.0,1979.3377096338206
3,140.0,1459.0512616420187
4,70.0,1429.0850890037548
5,70.0,1773.997277587189
6,70.0,970.6998066412516
7,71.0,845.1291572245169
8,139.0,1788.1658819900654
9,70.0,702.8642897016846
10,70.0,1053.197332741548
11,71.0,2095.6633838018565
12,71.0,2231.2984187900984
13,142.0,1705.1022357637898
14,71.0,2361.1677112896805
15,139.0,1203.480152196938
16,140.0,1616.8488349044856
17,71.0,1946.9757986999948
18,69.0,2187.413219497646
19,139.0,1700.5009588148612
20,70.0,1253.4607465010533
21,139.0,1167.7915717667424
22,69.0,1762.172368885954
23,69.0,1777.715873634142
24,71.0,602.4893452227951
25,71.0,933.3962177090336
26,70.0,2072.9090221734045
27,140.0,1789.7515358267576
28,71.0,2385.373067202301
29,69.0,2165.1736691005826
30,71.0,1667.5971321531879
31,70.0,918.0821470611055
32,140.0,1888.545396014239
33,139.0,1750.0058175540853
34,138.0,1862.8238976646714
35,69.0,1387.9428678564268
36,140.0,1997.50555790245
37,70.0,2167.8082913683497
38,141.0,1919.1867733353256
39,71.0,2278.5096493678097
