agent_id,task_amount_done,distance_moved
0,71.0,1622.2657233060825
1,71.0,2812.5230958169914
2,70.0,1840.0013761974158
3,71.0,1430.2211926404277
4,70.0,1479.361217818917
5,138.0,1460.3690972657737
6,69.0,1938.6208871364436
7,70.0,1377.4835285273762
8,141.0,2007.8298543019498
9,69.0,1173.427758975429
10,69.0,1731.0955445954928
11,69.0,1835.5792066179192
12,140.0,2024.8603929156347
13,69.0,2010.4847020661418
14,141.0,2178.13693217817
15,71.0,2285.6145627677347
16,139.0,2090.098758595773
17,139.0,1278.7346950893066
18,69.0,1574.969431481817
19,71.0,2016.0858779202133
20,140.0,2765.3836957075064
21,69.0,1986.894581090991
22,140.0,2920.083315750683
23,70.0,1657.0970426135536
24,140.0,1700.1270003939942
25,70.0,1708.2507040140863
26,141.0,2134.4581314937473
27,140.0,2945.5743020711575
28,71.0,2380.723739110257
29,139.0,2375.5980382809216
30,70.0,1637.3941230124215
31,140.0,2139.1268620691794
32,70.0,1782.773153073925
33,71.0,2047.4303519686798
34,71.0,1882.9785901605514
35,71.0,2058.0025300144152
36,71.0,1640.4740466467522
37,69.0,1429.0073567823595
38,140.0,2899.106587395299
39,140.0,3014.0461008387065
