agent_id,task_amount_done,distance_moved
0,139.0,2528.2574943364934
1,70.0,1498.8621871829673
2,70.0,2180.081243362619
3,70.0,1375.0359551581264
4,70.0,2063.2957010158184
5,139.0,2602.1960959592675
6,70.0,2255.47129998415
7,71.0,2815.3536415872986
8,70.0,2078.345240548935
9,70.0,1881.775877038559
10,70.0,2144.1363562670304
11,138.0,2783.974889937717
12,141.0,3250.06505263143
13,141.0,3214.808648878507
14,70.0,2398.15313355071
15,70.0,2457.544114103142
16,70.0,2467.6139003315334
17,141.0,2536.1281510660733
18,69.0,2571.300304506383
19,139.0,2863.089625390566
20,70.0,2035.212237229222
21,70.0,3293.756267562671
22,70.0,2244.5827642781483
23,139.0,2705.670596183222
24,141.0,2610.3314590013433
25,70.0,2262.2264348472745
26,71.0,2178.97935598946
27,70.0,2217.22682211244
28,70.0,2616.2451669318543
29,141.0,3234.9751979405182
30,70.0,1756.5521947522623
31,69.0,3466.99684727752
32,70.0,2330.9357251091683
33,139.0,2490.378964141864
34,71.0,2290.247988016358
35,139.0,3127.7906003057683
36,71.0,1906.3165231335227
37,0.0,2276.502617440294
38,142.0,3373.50217397129
39,139.0,2520.9711976557196
