agent_id,task_amount_done,distance_moved
0,69.0,1974.83990162983
1,71.0,2176.5064752089406
2,70.0,2302.5809936044493
3,71.0,1609.0309874999548
4,138.0,2681.161327894055
5,69.0,2384.5484532813502
6,70.0,1424.5796712257543
7,138.0,3156.1606357421797
8,70.0,1959.6696789331504
9,71.0,2963.4138762865164
10,140.0,3109.9390302598754
11,138.0,3239.541481767247
12,139.0,2963.136629724492
13,70.0,2418.1521287733012
14,141.0,3377.348132319799
15,142.0,2921.7562498647276
16,71.0,2816.7832410594165
17,140.0,3337.0154798252884
18,71.0,1920.5109335313427
19,140.0,3010.253724091204
20,69.0,2381.6319358250544
21,70.0,2298.2156408748274
22,70.0,2094.2380692984248
23,71.0,2009.3262289674076
24,69.0,1834.7058283947133
25,70.0,2163.351570394575
26,70.0,2314.8969476537277
27,143.0,3081.578284632699
28,138.0,3031.637737036865
29,71.0,2319.955606483601
30,140.0,3348.00693763808
31,69.0,3535.8276786333167
32,70.0,3132.192779304118
33,70.0,2188.748475612946
34,71.0,2365.191485070108
35,69.0,2346.518228923835
36,70.0,2189.4620902974534
37,71.0,2268.6044000016973
38,69.0,1610.331640476285
39,141.0,3086.475706738852
