agent_id,task_amount_done,distance_moved
0,140.0,1958.4837885652255
1,70.0,1276.5789544535132
2,71.0,1607.2443615515065
3,71.0,1670.6461719513657
4,71.0,1674.8927440496857
5,141.0,2516.2701769687374
6,71.0,1710.2796547593919
7,70.0,1318.2768717745112
8,141.0,2429.198601834978
9,71.0,1704.6517159546536
10,137.0,2526.7931064436175
11,69.0,1480.9053969857619
12,69.0,1788.5559835879028
13,69.0,1388.7279890717737
14,70.0,2219.8037988183355
15,141.0,1089.6464465661563
16,141.0,2474.0036405832375
17,69.0,3047.0608280516053
18,70.0,1792.1692491793863
19,140.0,2813.799205872371
20,69.0,2861.5448069516397
21,138.0,2488.261675512982
22,69.0,2928.675502170446
23,141.0,1373.2023041193786
24,71.0,1712.6645338998376
25,139.0,2535.6120610619346
26,140.0,2598.972119451973
27,70.0,2009.8832470130055
28,71.0,3053.744474731989
29,69.0,2523.4376159854564
30,0.0,2098.7299900924313
31,70.0,1780.5701904987607
32,142.0,2784.7389750003867
33,140.0,2628.9023846038485
34,71.0,2907.36684284854
35,140.0,2733.4440316312293
36,69.0,2231.8978391808714
37,69.0,2172.242655685594
38,140.0,2777.6456939614754
39,70.0,1803.2596207310519
