agent_id,task_amount_done,distance_moved
0,69.0,1647.7259159362989
1,139.0,2381.3078858972503
2,69.0,1550.0146678010597
3,142.0,2463.5151799446903
4,69.0,1310.5052437714019
5,70.0,2098.097321563486
6,71.0,2055.8932329655636
7,71.0,1786.9655543310237
8,70.0,1973.4701044468004
9,69.0,1010.5175189478465
10,210.0,2329.7769100909936
11,141.0,2792.2889222855492
12,139.0,2328.681584207332
13,70.0,2433.019236278918
14,69.0,1819.2673095749642
15,139.0,2681.9642977953927
16,141.0,1758.1535126965691
17,70.0,1421.3027509485858
18,70.0,1722.210802250583
19,71.0,2773.9775907907406
20,69.0,2198.4953819896796
21,140.0,1632.9525195590193
22,141.0,1573.639545230372
23,70.0,2081.261102544869
24,69.0,2095.5493741252617
25,71.0,2711.7329110745472
26,210.0,2463.5589729038265
27,71.0,971.9340067426971
28,141.0,2600.02693745691
29,140.0,2518.7598609993306
30,71.0,1393.5165044985824
31,71.0,1822.8677111797365
32,70.0,2314.091026979691
33,68.0,2767.544403444112
34,139.0,2506.8647848995806
35,70.0,2591.694275264697
36,70.0,2260.20346363822
37,140.0,2521.045533174522
38,139.0,1790.0566789812906
39,71.0,1627.8742841197447
