agent_id,task_amount_done,distance_moved
0,71.0,2102.320361748396
1,139.0,3385.255516522806
2,70.0,2340.681826869719
3,70.0,1892.3583399272288
4,70.0,2916.2675647837605
5,138.0,3206.5381457524486
6,70.0,2003.8832003405457
7,139.0,2661.53779578811
8,70.0,2153.3856668050066
9,69.0,2618.126637295549
10,70.0,2360.31747533843
11,210.0,3627.684369798922
12,69.0,2665.4713942489425
13,140.0,2616.1179503005997
14,141.0,3729.3283034493434
15,71.0,2959.6181986497236
16,69.0,2157.2304176946386
17,139.0,2709.5391398407864
18,71.0,1834.531379751879
19,70.0,2541.7246587061486
20,69.0,2370.1275657124634
21,141.0,3750.228615407171
22,140.0,2755.707047321231
23,141.0,2535.1746889406745
24,140.0,2696.2436706239105
25,71.0,3430.115236064413
26,69.0,2464.9608457413606
27,70.0,2682.374981376943
28,71.0,2963.0750825236582
29,141.0,3685.297162369413
30,70.0,3752.4805919285827
31,71.0,2122.4294932974344
32,71.0,2270.308167540239
33,71.0,3696.0889727835734
34,138.0,3095.7442847427487
35,71.0,3283.2898126628684
36,70.0,3182.55338257032
37,69.0,2489.2409194195398
38,139.0,2336.4004672722576
39,141.0,2459.1394916393533
