agent_id,task_amount_done,distance_moved
0,69.0,2585.8823774040616
1,139.0,2443.1135919170833
2,70.0,1125.9648707300437
3,71.0,1381.4490049410122
4,69.0,2347.618183921611
5,70.0,1576.9545804302538
6,140.0,2519.681699018821
7,69.0,2002.168841195388
8,70.0,1604.161120876352
9,70.0,2576.389215181958
10,69.0,1200.403990829333
11,69.0,1857.9780431896677
12,70.0,3080.7353192213536
13,70.0,2940.2982518262775
14,69.0,2832.2097551974844
15,139.0,2633.624455953312
16,70.0,2693.103501876892
17,70.0,2564.966999008382
18,70.0,3004.2681416865325
19,71.0,2086.3797882502267
20,70.0,1753.7317885078749
21,71.0,1622.035007093508
22,71.0,2434.7069886407526
23,141.0,2624.8018892200457
24,70.0,2886.9107416025395
25,70.0,1201.4959691512029
26,138.0,2097.895725652945
27,70.0,2949.5272474415733
28,140.0,2505.873837502374
29,70.0,2381.3140092210274
30,139.0,2199.6228227852666
31,142.0,2572.6665907045535
32,71.0,1656.675736600492
33,141.0,2200.5736239116122
34,70.0,3022.4006601871383
35,140.0,2363.500091798431
36,70.0,2920.5687192357454
37,71.0,2504.4673854138728
38,141.0,1993.5983771278895
39,140.0,2264.7769295475273
