agent_id,task_amount_done,distance_moved
0,141.0,1851.476720026135
1,71.0,821.6741466130097
2,141.0,1738.4980344919206
3,70.0,1166.8012959161804
4,71.0,2235.868512941724
5,140.0,1990.9085395210805
6,69.0,993.4255559285375
7,70.0,1112.8571583559292
8,69.0,1041.2188641413732
9,70.0,1441.703715629103
10,71.0,2136.0960970651904
11,137.0,2167.4503080187324
12,71.0,1339.206224554774
13,70.0,1267.3998951494914
14,140.0,2120.1399993507275
15,139.0,2026.7090301816593
16,70.0,1515.6284809666372
17,71.0,1398.6087961356222
18,139.0,1992.9381300689865
19,69.0,1574.3856618633688
20,138.0,2080.0255150725143
21,70.0,2524.419411890611
22,70.0,1236.6122336768399
23,69.0,2404.225334469127
24,70.0,1877.298922722339
25,139.0,1913.9565813039264
26,140.0,2080.297407474166
27,140.0,2048.7067317121823
28,71.0,944.047697476705
29,139.0,1991.561436851858
30,71.0,1064.085625199009
31,71.0,1838.3117519879684
32,70.0,1509.5757295262688
33,71.0,2429.0770276375274
34,69.0,2262.3346434955515
35,141.0,2064.482265076867
36,71.0,1735.4558223121855
37,140.0,1552.827876414149
38,70.0,708.3975043124909
39,71.0,2550.17502349137
