agent_id,task_amount_done,distance_moved
0,71.0,1329.810169205309
1,140.0,2560.6569151524377
2,139.0,2794.130459991377
3,70.0,2350.251693893376
4,70.0,1946.1311335172923
5,70.0,1790.1609071267064
6,69.0,1955.5785077430485
7,70.0,1906.473397928851
8,69.0,2244.9255866866306
9,72.0,3102.777643603892
10,69.0,1945.5210714035172
11,70.0,1980.2159160903154
12,141.0,2610.100459192537
13,138.0,3213.322500948139
14,69.0,2098.3184191424593
15,140.0,3161.8277211654754
16,69.0,2316.8154885459717
17,71.0,2178.317276060528
18,70.0,1870.1594018932258
19,140.0,3350.863169045052
20,70.0,2119.134433315225
21,71.0,1963.930921083745
22,70.0,1938.381832327421
23,70.0,1988.0857075798042
24,70.0,1490.841848050899
25,140.0,3163.3134100834413
26,70.0,2181.2824649606378
27,70.0,2655.0809535750996
28,70.0,2418.7275710421463
29,70.0,1429.2999464358022
30,141.0,3244.638131715311
31,139.0,2728.685886641242
32,70.0,2396.0042384189064
33,142.0,2910.142273287863
34,140.0,3202.110048166784
35,140.0,2382.038626562105
36,72.0,2312.492267691466
37,139.0,3056.2563724811685
38,139.0,3146.410718089996
39,70.0,2448.2655543534593
