agent_id,task_amount_done,distance_moved
0,68.0,1413.092138353003
1,140.0,2058.24881202866
2,69.0,2339.488321258545
3,70.0,1624.901817415311
4,69.0,2061.906120304836
5,69.0,1033.349727086905
6,71.0,1294.9048505015885
7,139.0,2214.184112628932
8,140.0,2253.8336031432414
9,72.0,947.9709207745717
10,72.0,2805.3802333296358
11,71.0,2811.9646925746792
12,139.0,2356.2018322310614
13,70.0,1988.5451302683841
14,70.0,1673.4355400932843
15,139.0,2245.9219856266777
16,139.0,2072.9379065525172
17,69.0,1961.0144058261726
18,71.0,1428.244529882561
19,69.0,2597.155390288013
20,69.0,2159.699737006312
21,71.0,2221.116980133948
22,70.0,2418.7659294461955
23,71.0,2686.6760894526806
24,142.0,2404.1295856568295
25,139.0,2258.0799207143264
26,137.0,2313.8686143593955
27,142.0,1775.5141053625546
28,69.0,2686.649315714724
29,139.0,1999.7394498153758
30,71.0,2588.441865127659
31,71.0,1958.530549683425
32,141.0,1973.8951600938663
33,71.0,1678.6893284035161
34,71.0,2698.2724424092617
35,69.0,2562.5467709362315
36,70.0,1801.1888078747772
37,71.0,1164.0017789872693
38,141.0,2208.588241533626
39,69.0,2739.5495600289396
