agent_id,task_amount_done,distance_moved
0,71.0,2085.67967613038
1,141.0,3060.246718236281
2,69.0,1645.7903520717036
3,70.0,2108.4611956908534
4,71.0,1525.9977729792263
5,70.0,2251.3509764274795
6,69.0,2312.6693704016056
7,141.0,3290.706045104171
8,138.0,3267.6804101506236
9,70.0,2618.3347823529443
10,69.0,2465.42518034909
11,71.0,2341.9798002293837
12,71.0,1622.9898928481214
13,71.0,3738.244974224178
14,70.0,2639.5928619421497
15,71.0,3385.1142135303025
16,139.0,3585.188424046499
17,70.0,2725.992543808513
18,139.0,3307.3001836625826
19,70.0,2763.4557208540364
20,140.0,3377.670234584838
21,140.0,2922.5496408441436
22,70.0,2693.014763954983
23,70.0,2410.9862373714263
24,70.0,2581.1430828452176
25,70.0,3406.0731596203073
26,140.0,3077.797847102038
27,69.0,2180.2297947649195
28,140.0,2911.6928142149245
29,71.0,2762.6821066709103
30,141.0,1965.4914447012309
31,139.0,3119.7984464118836
32,69.0,1483.0214396952492
33,71.0,1517.580657452981
34,139.0,3170.069204763372
35,141.0,1964.7607320173754
36,69.0,3584.527181780318
37,70.0,2333.0070283736914
38,140.0,3276.291816748392
39,70.0,2335.302879173433
