agent_id,task_amount_done,distance_moved
0,71.0,1953.579609052131
1,70.0,1628.118399466232
2,70.0,1407.8124722855487
3,70.0,1608.252393306897
4,70.0,1174.2788748480805
5,69.0,1806.958477909084
6,140.0,2162.2124968945977
7,71.0,1377.249673199637
8,140.0,2133.2975411086804
9,141.0,2117.521997566716
10,71.0,1293.5840692178429
11,70.0,1452.3940829305145
12,141.0,2447.363006162301
13,69.0,1536.0487486048144
14,70.0,2250.8650104670514
15,70.0,2367.2128791355735
16,71.0,1835.1202548389833
17,69.0,2102.169263885235
18,69.0,2867.2123180793715
19,140.0,2172.1638595645845
20,140.0,2382.5925527695895
21,70.0,2203.2532510475135
22,139.0,2409.1657826751925
23,70.0,2067.135730275183
24,141.0,2074.092955081277
25,70.0,1656.4789170316378
26,139.0,2517.8283823118954
27,70.0,1477.5890526159528
28,71.0,1989.6696108375456
29,139.0,2089.3545843293095
30,70.0,2348.3067510875394
31,70.0,1925.8217686188648
32,142.0,2222.9673997065847
33,71.0,1809.965616916639
34,70.0,1738.7484973825422
35,139.0,2199.6429669168438
36,69.0,1209.3476937010525
37,70.0,1548.682501178043
38,69.0,2258.29098541022
39,139.0,2125.3643033726157
