agent_id,task_amount_done,distance_moved
0,71.0,1860.3561593976403
1,142.0,1860.1746968863858
2,140.0,2662.2304997084775
3,141.0,2613.357041476912
4,71.0,2018.265365057879
5,141.0,3032.5865531508284
6,70.0,2060.8354645417567
7,68.0,1721.4764249270368
8,69.0,1942.4267258443292
9,69.0,2484.2388601562798
10,140.0,3156.4920244841687
11,69.0,2635.9010392514438
12,69.0,1542.0472373085563
13,69.0,2816.373126743277
14,138.0,3193.3777085222414
15,141.0,2902.741005536928
16,140.0,2887.07318485416
17,140.0,2790.7248213545
18,71.0,2226.7462826009405
19,71.0,2176.930974924982
20,71.0,3282.7810362630485
21,141.0,3147.3827236522948
22,69.0,1702.2378415697244
23,69.0,2250.918102223
24,141.0,3152.1081276473737
25,139.0,2417.550144456616
26,139.0,3056.2175805286165
27,69.0,2254.009651120847
28,71.0,2654.395235654516
29,140.0,2673.0737521946394
30,138.0,2930.6936119289117
31,70.0,2031.8183983030513
32,140.0,2421.915652821771
33,0.0,2535.9123076402902
34,71.0,1866.1326872414668
35,69.0,1889.9356482957423
36,141.0,2828.314475979799
37,141.0,3211.801819328553
38,0.0,2868.083267439634
39,71.0,1463.815474966361
