agent_id,task_amount_done,distance_moved
0,211.0,3543.8139723223253
1,70.0,3035.786780089603
2,70.0,2163.8984479154337
3,69.0,4295.06392407332
4,69.0,3208.506342414855
5,70.0,3342.95051653455
6,70.0,2456.6495699674856
7,141.0,2629.3978294753747
8,69.0,3136.4703827912454
9,141.0,3212.1788719988454
10,0.0,3590.7197378057685
11,70.0,4718.081097925645
12,69.0,2769.0759067918343
13,0.0,3897.762129841615
14,70.0,3238.8576905280383
15,69.0,3178.9734213141896
16,139.0,2784.955422111805
17,0.0,3593.7492797391837
18,70.0,3151.148119385468
19,142.0,3408.178774508646
20,71.0,2805.2215372221185
21,141.0,4210.98709203073
22,70.0,3225.620222017695
23,71.0,2691.2873083007166
24,139.0,3012.7552140691137
25,71.0,4709.1324644959095
26,140.0,3265.7081550801504
27,139.0,2990.385927552586
28,69.0,3575.5106720013437
29,140.0,2973.9921814338813
30,70.0,2814.3980226195335
31,69.0,4729.1564986864805
32,69.0,3409.8703962724067
33,138.0,3694.4887130289703
34,70.0,2297.867019459657
35,140.0,3255.3959822665383
36,212.0,3737.4912033169376
37,71.0,4421.629978129469
38,71.0,3173.4616999064215
39,210.0,4002.773256391534
