agent_id,task_amount_done,distance_moved
0,141.0,1971.947540762619
1,140.0,2478.887975395487
2,137.0,1825.4322920618051
3,139.0,2858.0899599551485
4,70.0,1621.4434472553253
5,70.0,1462.9704342154798
6,71.0,1541.7783213510736
7,140.0,1830.9245456879037
8,69.0,1781.4614995312463
9,70.0,1968.7613910986158
10,69.0,2180.114360673224
11,140.0,2308.404718046234
12,140.0,2393.2189635935474
13,69.0,3084.0795738472484
14,141.0,2004.0293042479018
15,71.0,2041.946435242795
16,71.0,2273.1487200428883
17,70.0,1530.7516937300306
18,70.0,2937.0668069699827
19,71.0,2387.8623632968256
20,70.0,1349.002122502459
21,141.0,2611.0662766583773
22,69.0,2935.3268541938824
23,69.0,3228.994216572788
24,70.0,1622.0818558811725
25,71.0,2055.6596510924437
26,71.0,2289.2990480086146
27,142.0,1867.029900262959
28,71.0,1665.3510452250055
29,139.0,3281.802356426869
30,139.0,2316.8663670092033
31,140.0,1803.9632714396964
32,69.0,1931.692057302353
33,69.0,1566.460569872355
34,210.0,2834.3840089139485
35,71.0,3081.4172592101168
36,70.0,1226.6157835281535
37,142.0,2838.564806561457
38,69.0,1874.8415763791365
39,69.0,2119.0268304239894
