agent_id,task_amount_done,distance_moved
0,70.0,2260.696467514178
1,139.0,3176.997845636718
2,70.0,1873.3601814928916
3,70.0,2367.942212976668
4,141.0,3202.749000035452
5,69.0,2266.4125154492776
6,71.0,2024.4933812267313
7,70.0,2079.6553993885996
8,70.0,1863.1960638943458
9,71.0,1229.3178208696727
10,140.0,3333.5244831805703
11,71.0,1362.0184223705116
12,71.0,2364.4723050020407
13,70.0,1290.086029678574
14,69.0,2415.329500454044
15,70.0,2370.773679097674
16,70.0,1400.2326257236623
17,70.0,1901.198374565416
18,141.0,3163.6216293570947
19,141.0,3565.8378986605444
20,70.0,2481.2090889194446
21,69.0,1346.962993048348
22,71.0,2075.9113853407916
23,70.0,2432.555585567591
24,141.0,2106.0838838677464
25,70.0,2246.161876121117
26,139.0,1965.435447508962
27,70.0,2303.460467876879
28,207.0,2821.491415157815
29,70.0,2021.2196098879656
30,70.0,1180.9614599710799
31,69.0,2424.563484366673
32,209.0,2923.4048386254285
33,70.0,1741.0165223695888
34,71.0,2181.228904804208
35,210.0,2909.944555516813
36,69.0,2205.0139909282307
37,69.0,2497.2572272568814
38,210.0,3163.402951596273
39,142.0,2992.942106350238
