agent_id,task_amount_done,distance_moved
0,69.0,1149.7907607856732
1,70.0,1534.8474737859763
2,70.0,2042.788243970685
3,140.0,2349.7720255844
4,69.0,2878.1998621161274
5,70.0,1290.42711293323
6,69.0,1411.098812062408
7,142.0,2904.53462697935
8,69.0,2617.453638500917
9,141.0,2867.761038054697
10,141.0,3055.478796998706
11,140.0,3018.3319765305655
12,69.0,2916.396960856761
13,70.0,3366.2935328399562
14,138.0,3025.46085635625
15,70.0,3382.7240829347734
16,137.0,3094.5357948627684
17,71.0,3355.6076673691714
18,140.0,2878.8200376471623
19,70.0,3350.2801165165406
20,140.0,2109.5249271437647
21,140.0,3256.8624693696565
22,70.0,3543.86797656066
23,140.0,3060.814850958093
24,71.0,2518.7357657551725
25,70.0,1498.9831609741943
26,72.0,3180.569893629173
27,140.0,3135.1200233665513
28,141.0,3173.4612503443473
29,69.0,2261.1141489362562
30,69.0,2796.1631669074536
31,71.0,3314.214583256719
32,70.0,3595.664929705228
33,142.0,2822.989041983155
34,142.0,2762.022916171834
35,140.0,3178.980307613381
36,70.0,1539.6963873625616
37,69.0,3379.099896672899
38,69.0,1446.8155499081822
39,140.0,3253.6303057089285
