agent_id,task_amount_done,distance_moved
0,142.0,3230.6223556313084
1,72.0,3816.0122347138326
2,70.0,3583.5369446699347
3,141.0,3865.025186203996
4,139.0,3622.4820256370635
5,70.0,4271.162769238696
6,139.0,3729.0939374348604
7,211.0,3350.680404457809
8,69.0,3663.4823404616245
9,0.0,4263.050447838049
10,70.0,3665.6258027787685
11,71.0,4404.379965666722
12,141.0,3646.5782231265584
13,139.0,3622.6874399600424
14,0.0,4670.648538363745
15,69.0,3891.0863399610516
16,139.0,4035.4745776860873
17,70.0,4178.308918154918
18,139.0,3585.7801300804667
19,71.0,3731.9488533333492
20,69.0,4159.7232434891075
21,70.0,3946.846451683369
22,208.0,3465.6898912746046
23,210.0,3372.255870604221
24,71.0,4083.13668522059
25,69.0,4069.387055481071
26,140.0,3645.2724171600944
27,70.0,3849.508563390377
28,71.0,3741.3072993199567
29,70.0,3909.850549997831
30,69.0,4365.184695648515
31,141.0,3774.5831083615803
32,141.0,3692.558744726551
33,69.0,3458.0862492442398
34,139.0,3872.1574946169394
35,139.0,3901.672014771224
36,0.0,4652.1516690534745
37,142.0,4010.6390445977245
38,70.0,3519.9902862447607
39,0.0,4536.842972877111
