agent_id,task_amount_done,distance_moved
0,141.0,2245.524922004344
1,69.0,2611.875749340612
2,0.0,3150.1539411838853
3,140.0,2712.081542475561
4,69.0,2370.227166873062
5,71.0,2771.7712544805386
6,69.0,2525.685706819679
7,140.0,2417.3740018767094
8,139.0,2473.4342591328905
9,140.0,2468.7442918076713
10,70.0,2652.8844167289085
11,138.0,2851.6360256459207
12,70.0,3097.2007083004096
13,71.0,2943.088962139288
14,141.0,2371.4644542507417
15,140.0,2750.456502525762
16,70.0,2595.276750141296
17,71.0,2516.34992233629
18,141.0,2396.8569787184942
19,139.0,2677.3496000569803
20,69.0,2645.095405717948
21,140.0,2565.0119411635574
22,71.0,2492.6663831693195
23,0.0,3033.7082144179717
24,140.0,2537.114873354167
25,142.0,2618.240860527541
26,69.0,2786.1877053340195
27,139.0,2558.9426566152365
28,71.0,2877.903121565769
29,140.0,2473.19189925291
30,0.0,2916.135391007316
31,138.0,2598.1358476049895
32,70.0,2467.6211925371845
33,70.0,2601.590466474326
34,0.0,3319.219530007677
35,70.0,2850.3408182622156
36,70.0,2720.2540018001605
37,142.0,2530.9461143816593
38,70.0,2684.040414474399
39,140.0,2666.1572069791805
