agent_id,task_amount_done,distance_moved
0,140.0,2393.4282640174547
1,141.0,1899.6400681844013
2,71.0,2439.989212259137
3,70.0,2942.4853248713252
4,71.0,2879.656056696711
5,70.0,2853.337187479113
6,70.0,2910.9545234376305
7,69.0,3073.6912155275586
8,69.0,2681.703153767997
9,140.0,2649.9241815938785
10,69.0,2801.4643475359717
11,138.0,2695.9693456941504
12,69.0,3052.5126209737127
13,139.0,2771.7650237441026
14,70.0,3143.734473853071
15,140.0,2421.5923284796154
16,70.0,3033.152320040153
17,70.0,3054.7759983155697
18,70.0,3130.0685036409227
19,69.0,3180.638355272543
20,71.0,2808.8557704952054
21,69.0,2649.342111510581
22,69.0,3128.240595149383
23,141.0,2485.7009314978577
24,71.0,2926.8791063762574
25,71.0,2637.485631286023
26,138.0,1888.0524376846856
27,141.0,2830.8288327587507
28,70.0,2977.5536254373037
29,70.0,3094.0424955701305
30,140.0,2646.0725682261636
31,71.0,3084.8078087594777
32,71.0,2468.7434956263064
33,141.0,2403.2804331782004
34,70.0,3144.2478049676947
35,70.0,3085.814158652456
36,70.0,2972.4512715133887
37,71.0,2862.7239856694996
38,141.0,2461.3072681340313
39,69.0,2635.2916421558984
