agent_id,task_amount_done,distance_moved
0,68.0,4429.83613583815
1,141.0,3732.4387373043237
2,140.0,4038.522874225856
3,71.0,4043.8778422171576
4,140.0,4105.111360887402
5,69.0,4121.3898257153305
6,140.0,4026.3572964605432
7,140.0,4036.171119330215
8,69.0,3439.288334728365
9,139.0,4078.702402609712
10,70.0,4514.4796250718755
11,71.0,4259.618031315875
12,142.0,4209.4832390262845
13,140.0,3689.2855857246864
14,70.0,4106.740888133537
15,70.0,4536.41945623838
16,70.0,3766.098490838731
17,69.0,4258.514579402476
18,141.0,4193.27238520479
19,142.0,4209.72246607735
20,140.0,3863.2811621188994
21,69.0,3351.3160112627734
22,71.0,4431.265655469155
23,71.0,4530.539613491353
24,70.0,4537.929884918839
25,70.0,4344.569393786439
26,69.0,4495.423444897875
27,141.0,3405.043400119405
28,70.0,4523.79185383717
29,139.0,3991.360899227866
30,68.0,4547.918633366697
31,139.0,3416.5980267679693
32,0.0,4908.474103340253
33,69.0,4631.101756172681
34,70.0,4600.8500984597
35,140.0,3550.6502907747636
36,70.0,4038.658047560391
37,71.0,4313.321391333388
38,70.0,3944.3600047356595
39,71.0,3575.853916788836
