agent_id,task_amount_done,distance_moved
0,140.0,2585.007977412328
1,139.0,2897.5376311797822
2,210.0,2481.771962896577
3,69.0,2894.4571286060077
4,141.0,2844.510228330639
5,141.0,2219.936206749666
6,139.0,2552.9460403377925
7,71.0,3290.419351641675
8,69.0,3002.3991912743422
9,71.0,3164.5781981038795
10,138.0,3002.2774403602166
11,68.0,3475.805734834185
12,70.0,2481.941673931998
13,141.0,3000.223077674256
14,71.0,3404.2456651667535
15,71.0,3268.6697235266934
16,69.0,2733.803973194961
17,211.0,2621.9134012974264
18,70.0,3401.559023292169
19,72.0,3253.628998300582
20,72.0,3483.655929848746
21,69.0,3310.9195673160402
22,70.0,3283.0144950035656
23,70.0,3459.826684438657
24,71.0,3271.2055656176203
25,140.0,2801.048351695853
26,71.0,3173.664645625038
27,70.0,3360.664026973241
28,69.0,3391.6613403365723
29,68.0,3404.1710967426043
30,70.0,3106.219811711256
31,210.0,2564.8540083111075
32,69.0,3390.1412247021144
33,69.0,3064.7126626772483
34,70.0,3006.3348877521285
35,70.0,3133.3892071469204
36,210.0,2497.3546824593577
37,70.0,3253.684261400225
38,140.0,3137.460450533739
39,71.0,3159.0691095329357
