agent_id,task_amount_done,distance_moved
0,69.0,2976.0095322863835
1,71.0,3112.6399506778075
2,141.0,2722.9615218052268
3,70.0,2694.623617242148
4,71.0,2937.0691774954093
5,140.0,2786.942971242207
6,139.0,2750.7737831130057
7,70.0,2731.9943887815175
8,139.0,2451.561902107317
9,71.0,3135.847080677608
10,69.0,2931.5057839002425
11,69.0,2921.2639818274674
12,141.0,2895.964862317857
13,68.0,3163.6201702580306
14,70.0,2573.2864114358918
15,141.0,2170.5395358779488
16,71.0,3203.615583394706
17,71.0,2874.9241129923867
18,141.0,2850.240394807099
19,0.0,3634.8015490597963
20,140.0,2714.768454899024
21,70.0,2811.3521077181176
22,71.0,3282.644300645362
23,69.0,3004.6214288324295
24,70.0,2892.950653918532
25,70.0,3242.924156839014
26,140.0,2804.2994524244423
27,71.0,3114.774308267088
28,70.0,3176.068272883232
29,138.0,2980.5675151196656
30,69.0,3345.0223666743764
31,139.0,2830.4149908576046
32,141.0,2559.5725346723093
33,139.0,2779.995356455181
34,71.0,2865.9699598571065
35,70.0,2814.9954927413587
36,70.0,2399.4990101323915
37,70.0,3128.040106207707
38,70.0,2907.745082188915
39,140.0,2623.038904238367
