agent_id,task_amount_done,distance_moved
0,141.0,3277.698574832592
1,142.0,3356.7072537463737
2,71.0,3124.249813138856
3,71.0,3561.832115980327
4,71.0,3584.610786316386
5,140.0,3147.5467276579698
6,139.0,3202.0378950061704
7,140.0,3379.299135262214
8,142.0,3333.7423053870402
9,71.0,3553.4234433622273
10,71.0,3828.699715045602
11,140.0,2644.3095454760632
12,138.0,3364.2251153150423
13,139.0,3362.869956649276
14,69.0,3587.518865582098
15,70.0,3655.2294637879877
16,140.0,3247.7213927537637
17,139.0,3534.616585415023
18,0.0,3632.006352541578
19,70.0,3665.311511814096
20,139.0,3524.4010083136604
21,139.0,2923.9624303273113
22,70.0,3187.535547017377
23,70.0,3632.9655045314566
24,70.0,3688.8202859516678
25,71.0,3979.8696895588005
26,70.0,3629.7984382056975
27,69.0,3877.5640147648746
28,69.0,3925.655856035211
29,138.0,3437.736409103088
30,141.0,3590.6526148201656
31,69.0,3342.5051145484626
32,141.0,3252.1236120485282
33,69.0,3351.2468869364443
34,141.0,3135.7607736115183
35,70.0,3799.143481765024
36,140.0,3393.947421403095
37,141.0,3328.8929599569105
38,69.0,3046.7278932631134
39,70.0,3730.004014944406
