agent_id,task_amount_done,distance_moved
0,140.0,3638.728565248649
1,69.0,3633.120411563735
2,212.0,3339.574640806525
3,139.0,3311.7452201508977
4,70.0,3385.2927750468225
5,69.0,3609.3376158079473
6,141.0,3368.1289767518847
7,71.0,3670.3346571262095
8,70.0,3744.3480564822075
9,140.0,3531.1493044084887
10,141.0,3892.59928983177
11,211.0,3371.3313446744323
12,140.0,3758.957048119573
13,69.0,4018.7452218445555
14,71.0,3988.4310090703993
15,70.0,3570.428799800007
16,71.0,3996.2436532084466
17,141.0,3600.220274531241
18,70.0,3569.101485943758
19,141.0,4028.933147986254
20,69.0,3945.9055070587424
21,70.0,4033.7606446752634
22,71.0,3625.7194662178167
23,140.0,3891.7470199350446
24,137.0,3878.6837167847757
25,140.0,3487.0097163547694
26,139.0,3799.0732595813506
27,0.0,4052.5063035576923
28,69.0,4036.512850649459
29,69.0,4083.0474104632412
30,71.0,3437.149262701323
31,71.0,3992.768575108244
32,139.0,3629.0522399769025
33,70.0,3822.6584223702307
34,139.0,3378.6041014735174
35,0.0,3990.806060415527
36,140.0,3759.117554224969
37,70.0,3036.6444801185403
38,140.0,2843.963462525404
39,70.0,3876.1164379120596
