agent_id,task_amount_done,distance_moved
0,70.0,2800.3758580896797
1,140.0,2730.4340997847366
2,70.0,3551.907841548299
3,71.0,3656.256764458274
4,0.0,3690.6931724027045
5,139.0,3211.0619100141475
6,71.0,3342.252728167798
7,140.0,3340.4025186038807
8,71.0,3840.343789174181
9,142.0,3035.576253165274
10,141.0,2809.652539736361
11,142.0,3287.9025814005236
12,141.0,3178.03189843646
13,71.0,3428.946866800641
14,70.0,3679.1344923347747
15,70.0,2932.0800199985056
16,69.0,3389.6392937036326
17,70.0,3091.745332032407
18,139.0,3536.0784823505746
19,138.0,2856.6692668803234
20,140.0,3542.3190189043985
21,70.0,3494.2933197196935
22,139.0,2767.4144045479056
23,71.0,3665.015106701729
24,140.0,3505.0846268712708
25,139.0,3155.0757680263337
26,70.0,3615.4735828712933
27,69.0,3732.0375100865704
28,142.0,3555.4670502773524
29,138.0,2752.128007077842
30,69.0,3198.68348970026
31,0.0,4023.1894562246625
32,69.0,3640.292386637363
33,71.0,3133.102520887088
34,69.0,3767.611873242772
35,141.0,2815.290700025275
36,70.0,3271.7379034454716
37,70.0,3725.3460183268276
38,138.0,2904.773126503394
39,70.0,3408.3682558538994
