agent_id,task_amount_done,distance_moved
0,69.0,2634.542012859219
1,70.0,2454.2113620127056
2,69.0,2717.003429868315
3,139.0,2274.90468933475
4,0.0,3047.255892741851
5,69.0,2640.552335269811
6,138.0,2340.9487099200314
7,140.0,2393.6454837669594
8,69.0,2868.7964065017054
9,141.0,2468.4980715780284
10,70.0,2368.0976748220764
11,141.0,2433.1556939299403
12,141.0,2470.608615118952
13,71.0,2984.7467244469935
14,139.0,2560.3949838724825
15,139.0,2417.6999474027384
16,70.0,2788.906873011371
17,71.0,2276.84978650675
18,70.0,2409.596771717447
19,140.0,2549.260544107947
20,69.0,2648.762034967447
21,139.0,2303.836753208777
22,70.0,2580.00288055755
23,142.0,1948.435988151103
24,140.0,2331.5232288334723
25,0.0,3289.613974614812
26,71.0,2957.124118040873
27,0.0,3015.8233686566164
28,140.0,2613.871097392676
29,70.0,2370.0760380073025
30,140.0,2384.7152117326104
31,141.0,2393.0071171245604
32,71.0,2674.2208305318795
33,140.0,2378.062242668335
34,71.0,2861.380348283722
35,140.0,2642.182054589263
36,69.0,2499.7653545852677
37,0.0,2887.747516047003
38,70.0,2537.9559536205743
39,71.0,2508.3635318476986
