agent_id,task_amount_done,distance_moved
0,71.0,2814.0210908629356
1,141.0,2246.4849110682594
2,71.0,2748.537939442786
3,70.0,2403.014016562467
4,70.0,2603.938985860023
5,141.0,2223.569285619235
6,70.0,2866.9763204002084
7,70.0,2351.8732408637056
8,71.0,2310.3353874651566
9,141.0,2530.60401765221
10,70.0,2560.6166452987436
11,71.0,2640.024859131575
12,140.0,2615.5129968608535
13,141.0,2364.8195704422446
14,139.0,2467.8002871981407
15,70.0,2865.6524782090523
16,69.0,2897.902267040803
17,69.0,2572.448417422756
18,70.0,2611.95743106311
19,70.0,2504.7829341562206
20,140.0,2506.1795615347696
21,139.0,2359.924583710135
22,70.0,2667.026961755137
23,69.0,2749.2551875293198
24,69.0,2650.3017085573056
25,140.0,2497.9750052277777
26,70.0,2615.055680023456
27,70.0,2749.078172463523
28,71.0,2369.672680732725
29,70.0,2023.7473376925495
30,140.0,2211.19257977816
31,69.0,2942.2739508353507
32,70.0,2694.381189302558
33,140.0,2678.0395083627195
34,70.0,2974.1180508274456
35,139.0,2543.646058532549
36,71.0,2805.203908396818
37,69.0,2636.9915491483293
38,70.0,2880.994334228316
39,69.0,2360.760873098606
