agent_id,task_amount_done,distance_moved
0,139.0,2712.9192564292325
1,139.0,2792.5587516190844
2,70.0,3608.5891016885707
3,71.0,3391.7076197385704
4,70.0,3401.877124725195
5,70.0,3339.6127578004803
6,71.0,3521.259406764072
7,140.0,3337.1855744313975
8,140.0,2961.5858269350792
9,70.0,3152.3882009836107
10,70.0,2872.6582544625994
11,70.0,3130.7758861917605
12,71.0,3430.903868515898
13,70.0,3424.2734342974927
14,140.0,3585.103144663521
15,139.0,3325.9677356604943
16,70.0,3619.6037615095984
17,210.0,3129.264902537072
18,71.0,3171.8135915892735
19,70.0,3046.934222667193
20,69.0,3551.85067550113
21,71.0,3760.9312955508085
22,210.0,3210.887159206693
23,70.0,3530.40906153087
24,70.0,3630.5209073743017
25,71.0,3729.534712548041
26,0.0,3708.152944293549
27,70.0,3247.724975668582
28,140.0,3382.831491539809
29,69.0,3849.7583769258913
30,69.0,3237.112757162366
31,69.0,3491.5421684292096
32,140.0,3457.085770093523
33,70.0,3608.927269460117
34,0.0,4034.0994055967367
35,140.0,3365.544107656992
36,211.0,3208.5687123969724
37,140.0,3174.714621109968
38,70.0,3768.71289715451
39,70.0,3491.9535761137686
